Width,Height,Elongation,Label
0.644,0.3946731234866828,0.06835782258892349,bicycle
0.662,0.6101694915254238,0.15939975566920592,guitar
0.136,0.324455205811138,0.4905437818199729,pencil
0.432,0.49878934624697335,0.00005759677295664232,clock
0.476,0.15738498789346247,0.15367467055845432,car
0.362,0.2179176755447942,0.05859849006849719,fish
0.476,0.5399515738498789,0.07474598308100949,house
0.394,0.5835351089588378,0.017268264608883317,tree
0.578,0.423728813559322,0.04810300578534092,bicycle
0.696,0.19854721549636803,0.1964153348819779,guitar
0.568,0.36077481840193704,0.07799145336429092,clock
0.442,0.2687651331719128,0.07215976961833866,car
0.502,0.33171912832929784,0.05654027143393952,fish
0.626,0.864406779661017,0.014990640492537892,tree
0.44,0.4430992736077482,0.016089763090555615,bicycle
0.51,0.7263922518159807,0.09099589238433377,guitar
0.314,0.7893462469733656,0.08100866803443549,pencil
0.358,0.44794188861985473,0.005308522564377779,clock
0.5,0.3220338983050847,0.056777336895839144,car
0.46,0.16707021791767554,0.13494765626335,fish
0.42,0.3365617433414044,0.03173026553844064,house
0.482,0.6949152542372882,0.030844957007295937,tree
0.404,0.27602905569007263,0.04909482179720057,bicycle
0.282,0.35351089588377727,0.10980782571190101,guitar
0.146,0.16464891041162227,0.2520240751379059,pencil
0.184,0.2469733656174334,0.01253401161033643,clock
0.72,0.3583535108958838,0.1094989924879894,car
0.586,0.22518159806295399,0.13248424848166962,fish
0.516,0.5544794188861986,0.009400500465049366,house
0.4,0.5980629539951574,0.019446052640680216,tree
0.398,0.3341404358353511,0.009054749719976817,bicycle
0.064,0.34624697336561744,0.36376719847861444,pencil
0.274,0.3801452784503632,0.004632638281748056,clock
0.37,0.34382566585956414,0.3768391833620326,pencil
0.324,0.3268765133171913,0.010079473223502116,clock
0.342,0.2397094430992736,0.04706673267503756,car
0.25,0.12106537530266344,0.08372084844210476,fish
0.338,0.23002421307506055,0.04521241675592941,house
0.312,0.5738498789346247,0.040739824331271345,tree
0.39,0.21549636803874092,0.07466600064727161,bicycle
0.544,0.5351089588377724,0.1374152925032835,guitar
0.294,0.2711864406779661,0.2841704014468207,pencil
0.22,0.25907990314769974,0.002527867887798952,clock
0.334,0.5205811138014528,0.031837193900591705,car
0.408,0.14769975786924938,0.13895577317193644,fish
0.476,0.4939467312348668,0.006221963851178171,house
0.162,0.5811138014527845,0.15494098282625793,tree
0.532,0.37772397094430993,0.04763227714029782,bicycle
0.228,0.5956416464891041,0.11608147481180534,guitar
0.148,0.5932203389830508,0.39732338710913845,pencil
0.254,0.2857142857142857,0.0011294728860378274,clock
0.696,0.3801452784503632,0.08471748810973659,car
0.412,0.12106537530266344,0.19150825004611033,fish
0.436,0.639225181598063,0.015565882287310427,house
0.372,0.5956416464891041,0.025093811651534945,tree
0.41,0.2784503631961259,0.04789210574384302,bicycle
0.43,0.6319612590799032,0.1576280340856926,guitar
0.322,0.324455205811138,0.21892251140639557,pencil
0.158,0.17433414043583534,0,clock
0.622,0.24939467312348668,0.12796947818473825,car
0.488,0.29539951573849876,0.11645599506416787,fish
0.456,0.7602905569007264,0.09393202357185482,house
0.48,0.7602905569007264,0.028764527765330485,tree
0.352,0.22760290556900725,0.054201718227581915,bicycle
0.57,0.2784503631961259,0.11719671011119831,guitar
0.566,0.5399515738498789,0.3626886419191186,pencil
0.78,0.38256658595641646,0.14172449536963844,clock
0.72,0.3268765133171913,0.116362907981029,car
0.472,0.2469733656174334,0.11867179254644547,fish
0.77,0.8837772397094431,0.004094789115993438,house
0.768,0.8983050847457628,0.0006978215985818309,tree
0.656,0.4721549636803874,0.046600468000049924,bicycle
0.214,0.5423728813559322,0.07217254386847578,guitar
0.276,0.47699757869249393,0.7166505461909999,pencil
0.212,0.37530266343825663,0.03773597635353994,clock
0.352,0.11380145278450363,0.1543870561379005,car
0.354,0.2687651331719128,0.036133482151834,fish
0.18,0.3075060532687651,0.0323678925091192,house
0.386,0.3075060532687651,0.03300038866499521,tree
0.458,0.25181598062953997,0.07721104054838486,bicycle
0.412,0.09685230024213075,0.26445363123849464,guitar
0.018,0.288135593220339,0.48454925385002906,pencil
0.19,0.18401937046004843,0.009651859207959593,clock
0.44,0.28087167070217917,0.07021273092010426,car
0.348,0.1694915254237288,0.09874088730196191,fish
0.112,0.28329297820823246,0.08595102834172877,house
0.192,0.5617433414043583,0.10166768661241375,tree
0.384,0.4261501210653753,0.00557529048728743,bicycle
0.202,0.5980629539951574,0.10484797314987784,guitar
0.03,0.36561743341404357,0.40330464889230344,pencil
0.212,0.2736077481840194,0.02276320955944169,clock
0.566,0.3898305084745763,0.05211710422632894,car
0.476,0.27602905569007263,0.06577943787961728,fish
0.476,0.7409200968523002,0.03353638991020807,house
0.554,0.8692493946731235,0.02339032478424152,tree
0.35,0.32929782082324455,0.01613851270213855,bicycle
0.602,0.5738498789346247,0.17361994282929866,guitar
0.304,0.3050847457627119,0.24828334115036418,pencil
0.266,0.43825665859564167,0.03266630971519778,clock
0.574,0.1791767554479419,0.1691065435456427,car
0.532,0.1791767554479419,0.18336459145168124,fish
0.386,0.46973365617433416,0.006104852098724643,house
0.542,0.7554479418886199,0.013317547896696869,tree
0.37,0.3026634382566586,0.04761307575457042,bicycle
0.294,0.7481840193704601,0.08278508464293535,guitar
0.208,0.4261501210653753,0.294667385287659,pencil
0.446,0.5423728813559322,0.0026653669779302734,clock
0.598,0.2033898305084746,0.15573873522655632,car
0.648,0.36561743341404357,0.07527533196747785,fish
0.496,0.6828087167070218,0.011375397830414923,house
0.47,0.7288135593220338,0.03154252858944128,tree
0.438,0.2736077481840194,0.050532323946817816,bicycle
0.546,0.6924939467312349,0.15520899506171368,guitar
0.584,0.639225181598063,0.6633644832295734,pencil
0.522,0.5205811138014528,0.01481809327037813,clock
0.5,0.38498789346246975,0.03651450489511158,car
0.444,0.3075060532687651,0.04742059648914378,fish
0.466,0.5907990314769975,0.005487666568527173,house
0.43,0.7602905569007264,0.05854815530803047,tree
0.448,0.4067796610169492,0.02549023070009803,bicycle
0.598,0.31476997578692495,0.09251525886209024,guitar
0.428,0.6343825665859564,0.3534961194802865,pencil
0.346,0.43341404358353514,0.01597075085129359,clock
0.556,0.37530266343825663,0.05498979413621001,car
0.492,0.2639225181598063,0.14982978017051385,fish
0.62,0.5811138014527845,0.019454933973776265,house
0.624,0.8692493946731235,0.02365671233084115,tree
0.588,0.48184019370460046,0.031074254805015782,bicycle
0.64,0.31234866828087166,0.1497140229545405,guitar
0.584,0.04116222760290557,0.5633225048009937,pencil
0.38,0.5084745762711864,0.004384419186596582,clock
0.566,0.27602905569007263,0.09703808689280129,car
0.374,0.16464891041162227,0.09800349349620519,fish
0.472,0.5060532687651331,0.006929596302361981,house
0.468,0.7336561743341404,0.044501511961109116,tree
0.39,0.5036319612590799,0.00958683367047551,bicycle
0.604,0.6295399515738499,0.11776984456656928,guitar
0.268,0.38256658595641646,0.28952945609279385,pencil
0.262,0.3583535108958838,0.007233931259117291,clock
0.426,0.2033898305084746,0.09340770049318627,car
0.384,0.1791767554479419,0.1345828132291872,fish
0.246,0.3898305084745763,0.026424886912163006,house
0.348,0.5907990314769975,0.04604750228059397,tree
0.5,0.3365617433414044,0.050812627326593404,bicycle
0.572,0.5641646489104116,0.1178731383191578,guitar
0.258,0.49878934624697335,0.4243853923822299,pencil
0.33,0.3704600484261501,0.009066266322211892,clock
0.518,0.1864406779661017,0.1552411066401264,car
0.168,0.20823244552058112,0.0520660909482811,fish
0.296,0.48668280871670705,0.02937088222200391,house
0.488,0.6343825665859564,0.011238804021245321,tree
0.526,0.35108958837772397,0.05442653571403077,bicycle
0.366,0.5472154963680388,0.072436708105806,guitar
0.398,0.5690072639225182,0.5279537142581298,pencil
0.5,0.5907990314769975,0.0016640120303949033,clock
0.522,0.24455205811138014,0.10552719640868449,car
0.3,0.4939467312348668,0.026623973165778272,fish
0.494,0.6343825665859564,0.0062067239583031945,house
0.312,0.7675544794188862,0.07885839526334963,tree
0.472,0.3389830508474576,0.05436518327161694,bicycle
0.328,0.7917675544794189,0.07505304608730345,guitar
0.178,0.7336561743341404,0.2576311552637186,pencil
0.478,0.43825665859564167,0.02591984666209669,clock
0.706,0.576271186440678,0.0333058831545241,car
0.492,0.22033898305084745,0.16803418762061326,fish
0.63,0.5956416464891041,0.026572177872479515,house
0.678,0.8135593220338984,0.0010793049550614502,tree
0.612,0.6828087167070218,0.0063339223721064035,bicycle
0.702,0.7578692493946732,0.06879623994646597,guitar
0.656,0.738498789346247,0.7696315831132652,pencil
0.426,0.6731234866828087,0.01842891877350922,clock
0.536,0.37530266343825663,0.04810754587874875,car
0.43,0.36561743341404357,0.04141829610182197,fish
0.364,0.6271186440677966,0.03252804351850988,house
0.604,0.7796610169491526,0.006102185701103847,tree
0.69,0.8305084745762712,0.0007212220831304809,bicycle
0.658,0.288135593220339,0.11426895584867929,guitar
0.102,0.5714285714285714,0.2863083516149836,pencil
0.476,0.5786924939467313,0.00045868066936635156,clock
0.534,0.19612590799031476,0.14278557039623554,car
0.282,0.13075060532687652,0.0916089276774216,fish
0.31,0.23002421307506055,0.02595306897270739,house
0.088,0.24213075060532688,0.060215784459216055,tree
0.252,0.22760290556900725,0.018947407649542093,bicycle
0.368,0.3050847457627119,0.1469999175166749,guitar
0.32,0.22033898305084745,0.25311354805820796,pencil
0.354,0.4019370460048426,0.02329759842425555,clock
0.434,0.24213075060532688,0.07577757620070433,fish
0.264,0.39709443099273606,0.00794861379439467,house
0.406,0.6198547215496368,0.02351129666162892,tree
0.48,0.3922518159806295,0.03734384081265129,bicycle
0.312,0.4552058111380145,0.1414076559002231,guitar
0.244,0.6077481840193705,0.20344471967543853,pencil
0.244,0.34624697336561744,0.016156373022019332,clock
0.72,0.4939467312348668,0.052069077392668535,car
0.704,0.5351089588377724,0.07764369716451419,fish
0.508,0.5157384987893463,0.012488156904781736,house
0.62,0.8159806295399515,0.004002063685448264,tree
0.614,0.5399515738498789,0.026757794125477116,bicycle
0.352,0.8256658595641646,0.09037291088457275,guitar
0.644,0.5472154963680388,0.395527457517244,pencil
0.444,0.5569007263922519,0.005018561247836137,clock
0.594,0.2929782082324455,0.10037219037145056,car
0.384,0.13075060532687652,0.13641274960824726,fish
0.448,0.5786924939467313,0.015262092762359139,house
0.424,0.6949152542372882,0.029499300958465886,tree
0.498,0.3704600484261501,0.004506511508533748,bicycle
0.354,0.3486682808716707,0.16513821183260727,guitar
0.076,0.6561743341404358,0.3575669446191038,pencil
0.362,0.4552058111380145,0.005386900182569659,clock
0.62,0.36077481840193704,0.0715881069428561,car
0.596,0.43825665859564167,0.044265268789876584,fish
0.49,0.6368038740920097,0.00547163882286442,house
0.6,0.7869249394673123,0.013663835323563016,tree
0.646,0.549636803874092,0.0295432779431128,bicycle
0.648,0.8765133171912833,0.07623145944416715,guitar
0.516,0.6803874092009685,0.6561028433689565,pencil
0.524,0.5302663438256658,0.011845463573404961,clock
0.672,0.3365617433414044,0.09743288153727793,car
0.512,0.3341404358353511,0.053159807454520015,fish
0.382,0.5690072639225182,0.019618452955309187,house
0.6,0.6513317191283293,0.006723588084659828,tree
0.472,0.387409200968523,0.030023611224759578,bicycle
0.62,0.576271186440678,0.10147397523486237,guitar
0.596,0.007263922518159807,0.8820314414658467,pencil
0.548,0.5665859564164649,0.012923117200383676,clock
0.47,0.26150121065375304,0.11138797742844692,car
0.332,0.07021791767554479,0.2137702649342981,fish
0.37,0.29055690072639223,0.11582517391970189,house
0.716,0.6464891041162227,0.024868806788072757,tree
0.47,0.3704600484261501,0.06277239805346371,bicycle
0.696,0.29055690072639223,0.14134673922989982,guitar
0.11,0.5181598062953995,0.18864081144309539,pencil
0.574,0.559322033898305,0.0017733533119508747,clock
0.626,0.23728813559322035,0.13896539015867157,car
0.57,0.23002421307506055,0.12639550107017292,fish
0.396,0.6610169491525424,0.03465275430881743,house
0.384,0.46973365617433416,0.004816209593466419,tree
0.516,0.26634382566585957,0.08652345554344722,bicycle
0.628,0.5351089588377724,0.12273134999216348,guitar
0.36,0.5617433414043583,0.37631718464839886,pencil
0.416,0.4043583535108959,0.014249192146487719,clock
0.698,0.4043583535108959,0.07403256869950689,car
0.56,0.3341404358353511,0.07113302596901705,fish
0.482,0.29539951573849876,0.06390505614273864,house
0.308,0.5181598062953995,0.01743408111898065,tree
0.492,0.38256658595641646,0.03444900889864777,bicycle
0.642,0.6731234866828087,0.20676258503656636,guitar
0.206,0.6053268765133172,0.5265057646304033,pencil
0.388,0.513317191283293,0.01987639961211445,clock
0.498,0.162227602905569,0.16401659817682201,car
0.532,0.13559322033898305,0.20605909605546346,fish
0.754,0.6803874092009685,0.030667218774106362,house
0.496,0.8716707021791767,0.03340053485159251,tree
0.42,0.3898305084745763,0.025913104329740574,bicycle
0.338,0.5447941888619855,0.1929225508793164,guitar
0.448,0.4358353510895884,0.4941035774204741,pencil
0.382,0.4745762711864407,0.004616106577719812,clock
0.434,0.1864406779661017,0.10978106795007254,car
0.46,0.37772397094430993,0.10435738975662553,fish
0.524,0.4092009685230024,0.03566663597941322,house
0.358,0.48668280871670705,0.005869306613557254,tree
0.248,0.17191283292978207,0.04640518933668751,bicycle
0.482,0.12832929782082325,0.1896399837142852,guitar
0.202,0.36561743341404357,0.3120984367519154,pencil
0.286,0.2711864406779661,0.014156060171674084,clock
0.37,0.2469733656174334,0.04850945197979607,car
0.222,0.09443099273607748,0.10531335055773378,fish
0.456,0.6779661016949152,0.0012226066971151495,house
0.402,0.7142857142857143,0.020898040852749204,tree
0.38,0.38498789346246975,0.01083638781439097,bicycle
0.13,0.5835351089588378,0.1798999313483581,guitar
0.07,0.4406779661016949,0.25888851734838475,pencil
0.234,0.2687651331719128,0.0005987055523734383,clock
0.578,0.2179176755447942,0.13715999450560154,car
0.512,0.29782082324455206,0.1272562243974978,fish
0.422,0.6343825665859564,0.019108611871587324,house
0.316,0.5932203389830508,0.038039720594454395,tree
0.41,0.3075060532687651,0.03567285594287386,bicycle
0.494,0.4794188861985472,0.13132057251203744,guitar
0.422,0.6997578692493946,0.5207705695888607,pencil
0.446,0.5665859564164649,0.005997075700343107,clock
0.528,0.18159806295399517,0.15111414232358503,car
0.12,0.25181598062953997,0.06842840460996284,fish
0.28,0.2736077481840194,0.011535450890751753,house
0.42,0.5980629539951574,0.0104169647741101,tree
0.342,0.22033898305084745,0.05231523308919597,bicycle
0.434,0.12832929782082325,0.16449435051460098,guitar
0.044,0.29055690072639223,0.2977176113424611,pencil
0.196,0.2179176755447942,0.011791158720643215,clock
0.38,0.16707021791767554,0.1005393393341458,car
0.52,0.17191283292978207,0.17171765269118713,fish
0.408,0.5786924939467313,0.025805503128026843,house
0.366,0.8087167070217918,0.06616445833444583,tree
0.59,0.6101694915254238,0.008526840315764386,bicycle
0.492,0.162227602905569,0.1587033814641685,guitar
0.062,0.7990314769975787,0.518428054691362,pencil
0.582,0.6997578692493946,0.015227446969268178,clock
0.624,0.27602905569007263,0.11149118321898668,car
0.55,0.18401937046004843,0.17482267482534172,fish
0.468,0.6053268765133172,0.007334833403471212,house
0.336,0.5423728813559322,0.028772763381627618,tree
0.524,0.324455205811138,0.06728987508630307,bicycle
0.732,0.23728813559322035,0.17769499623540566,guitar
0.336,0.5665859564164649,0.39723005950640244,pencil
0.324,0.2736077481840194,0.02437562521014501,clock
0.522,0.19854721549636803,0.13043798301042547,car
0.198,0.5084745762711864,0.08214899471168027,fish
0.458,0.36319612590799033,0.0374532881126284,house
0.356,0.31476997578692495,0.025673984120407712,bicycle
0.382,0.13801452784503632,0.1264091935642459,guitar
0.05,0.39951573849878935,0.4501855280356545,pencil
0.204,0.2566585956416465,0.009572406642943343,clock
0.544,0.20581113801452786,0.13922663690769382,car
0.424,0.15012106537530268,0.13607106593121648,fish
0.412,0.38498789346246975,0.01750062383860808,house
0.6,0.8668280871670703,0.016393773165544648,tree
0.442,0.3050847457627119,0.04895012338394224,bicycle
0.446,0.7215496368038741,0.09260117255759352,guitar
0.014,0.4891041162227603,0.7060882973815914,pencil
0.454,0.46973365617433416,0.009540662673305682,clock
0.536,0.15738498789346247,0.1953243845411705,car
0.4,0.2687651331719128,0.08771278635896904,fish
0.326,0.3946731234866828,0.004879454401385487,house
0.744,0.7966101694915254,0.003858925008605201,tree
0.574,0.4648910411622276,0.03328383716796881,bicycle
0.404,0.8401937046004843,0.14122844415206962,guitar
0.486,0.5641646489104116,0.877819852338981,pencil
0.308,0.36561743341404357,0.00343871969029316,clock
0.462,0.23728813559322035,0.08761371620114437,car
0.386,0.2106537530266344,0.07425932710377195,fish
0.31,0.3559322033898305,0.005565630331882585,house
0.244,0.4939467312348668,0.053962573405097115,tree
0.394,0.25907990314769974,0.05207325261978804,bicycle
0.522,0.6246973365617433,0.11169931689982035,guitar
0.318,0.549636803874092,0.6595545651112282,pencil
0.434,0.46731234866828086,0.0034935604947443,clock
0.578,0.3171912832929782,0.0807332057121946,car
0.44,0.23728813559322035,0.07664243840008943,fish
0.64,0.5351089588377724,0.030023611224759578,house
0.552,0.6828087167070218,0.0034348963828896677,tree
0.52,0.4915254237288136,0.018379192638369096,bicycle
0.628,0.34382566585956414,0.0796278384656667,guitar
0.45,0.5472154963680388,0.6216096524137187,pencil
0.45,0.5351089588377724,0.0035136781981467444,clock
0.69,0.2033898305084746,0.1890230931801808,car
0.766,0.1549636803874092,0.3263700062038921,fish
0.27,0.43825665859564167,0.02816277412207326,house
0.218,0.4092009685230024,0.05099895770990557,tree
0.378,0.2542372881355932,0.05913418193891691,bicycle
0.484,0.4043583535108959,0.10011409052296348,guitar
0.048,0.4019370460048426,0.3779469908850411,pencil
0.624,0.8450363196125908,0.010681783208808941,clock
0.44,0.16707021791767554,0.12735266764557204,car
0.404,0.14527845036319612,0.13049465900278812,fish
0.53,0.41404358353510895,0.03582379308529872,house
0.676,0.7675544794188862,0.000290468806215421,tree
0.58,0.37530266343825663,0.06285766139411397,bicycle
0.73,0.21549636803874092,0.20531019472584028,guitar
0.042,0.6755447941888619,0.5728961008766801,pencil
0.564,0.5714285714285714,0.0119902922786139,clock
0.562,0.22518159806295399,0.12872193378759964,car
0.38,0.19128329297820823,0.08118916863166017,fish
0.488,0.6271186440677966,0.006476764726396315,house
0.21,0.6924939467312349,0.12638020320749682,tree
0.204,0.15980629539951574,0.0313241493657048,bicycle
0.172,0.5520581113801453,0.11631909736651315,guitar
0.018,0.2784503631961259,0.3599178298648135,pencil
0.348,0.4915254237288136,0.01666049544398058,clock
0.538,0.26150121065375304,0.09671577852585182,car
0.408,0.18401937046004843,0.09732291368025932,fish
0.374,0.5569007263922519,0.019404554754273794,house
0.428,0.6368038740920097,0.01804614857844982,tree
0.53,0.45278450363196127,0.028690108592223505,bicycle
0.686,0.2857142857142857,0.1247160698134309,guitar
0.024,0.6077481840193705,0.779217652725386,pencil
0.456,0.5036319612590799,0.0010750853714299091,clock
0.456,0.35108958837772397,0.08152218009089943,car
0.428,0.25907990314769974,0.06105959331496953,fish
0.162,0.3801452784503632,0.06813516074897255,house
0.31,0.5399515738498789,0.04152185765331635,tree
0.47,0.29539951573849876,0.05916187178815576,bicycle
0.266,0.6828087167070218,0.08456150100639674,guitar
0.042,0.6077481840193705,0.5133012186305242,pencil
0.56,0.6198547215496368,0.004851875462065715,clock
0.592,0.28329297820823246,0.10478877109301132,car
0.39,0.288135593220339,0.046131988292044214,fish
0.214,0.3026634382566586,0.021930441051505385,house
0.766,0.6852300242130751,0.0248196306071522,tree
0.406,0.2542372881355932,0.06263342053819128,bicycle
0.272,0.46731234866828086,0.16739595382957725,guitar
0.318,0.44794188861985473,0.6489563765873029,pencil
0.378,0.4188861985472155,0.0036563803377091856,clock
0.122,0.23002421307506055,0.0691637209825062,car
0.302,0.28329297820823246,0.017320952382883913,fish
0.34,0.7578692493946732,0.06607135887619854,house
0.632,0.7554479418886199,0.005038468221964574,tree
0.264,0.4600484261501211,0.03550018476926129,bicycle
0.218,0.639225181598063,0.11703907813745695,guitar
0.366,0.774818401937046,0.7122065856246088,pencil
0.414,0.5544794188861986,0.21766286208477575,clock
0.658,0.2784503631961259,0.12093124888683797,car
0.528,0.3075060532687651,0.06601759751036551,fish
0.486,0.4600484261501211,0.029285661663594902,house
0.532,0.6464891041162227,0.0019006466902412001,tree
0.422,0.28329297820823246,0.04864450831478266,bicycle
0.568,0.5907990314769975,0.11367353547249458,guitar
0.518,0.423728813559322,0.45780794603937597,pencil
0.656,0.774818401937046,0.000232151132552972,clock
0.588,0.19612590799031476,0.1615477435102478,car
0.578,0.19612590799031476,0.20869878509589324,fish
0.27,0.4213075060532688,0.02687715415439618,house
0.538,0.7772397094430993,0.04145942958471343,tree
0.606,0.576271186440678,0.025694262037455104,bicycle
0.562,0.5181598062953995,0.09686153084795464,guitar
0.16,0.6246973365617433,0.26300335902384037,pencil
0.366,0.3898305084745763,0.005273282961537389,clock
0.434,0.19128329297820823,0.10226712587257195,car
0.534,0.42857142857142855,0.050559509789356305,fish
0.376,0.46731234866828086,0.0046839904979803955,house
0.476,0.5714285714285714,0.005952785141623092,tree
0.526,0.5084745762711864,0.012780451928793738,bicycle
0.408,0.7699757869249395,0.07068352955932937,guitar
0.362,0.5641646489104116,0.2961505178826875,pencil
0.366,0.4213075060532688,0.0008084044514280909,clock
0.652,0.35108958837772397,0.09009995808193197,car
0.594,0.24455205811138014,0.12136823766137912,fish
0.278,0.5980629539951574,0.06886353333582917,house
0.452,0.7506053268765133,0.02902078004813051,tree
0.674,0.5181598062953995,0.00980506230988459,bicycle
0.722,0.30024213075060535,0.12683952675347385,guitar
0.318,0.28329297820823246,0.4956524366268199,pencil
0.36,0.36561743341404357,0.007231785287779933,clock
0.732,0.38256658595641646,0.09378161677326857,car
0.7,0.5472154963680388,0.051145785106462255,fish
0.768,0.8861985472154964,0.0022516869489005967,house
0.766,0.8111380145278451,0.01346677532281927,tree
0.652,0.4116222760290557,0.061800031789478085,bicycle
0.766,0.4213075060532688,0.11034768063371399,guitar
0.738,0.05084745762711865,0.617115748108917,pencil
0.572,0.5956416464891041,0.01075577243957809,clock
0.704,0.3220338983050847,0.10821219073539323,car
0.524,0.3946731234866828,0.047306291168553484,fish
0.226,0.576271186440678,0.08147964866254269,house
0.222,0.3171912832929782,0.015587124654320335,tree
0.494,0.3728813559322034,0.040733508013231536,bicycle
0.58,0.20581113801452786,0.14462127480524792,guitar
0.44,0.03631961259079903,0.4149029477947897,pencil
0.282,0.34624697336561744,0.013435275991338088,clock
0.318,0.20823244552058112,0.04821502145627525,car
0.264,0.16707021791767554,0.056831751226217926,fish
0.336,0.44552058111380144,0.011249700622381892,tree
0.34,0.24939467312348668,0.07603761966391549,bicycle
0.032,0.27602905569007263,0.2735850274838847,pencil
0.356,0.5205811138014528,0.018059922126233693,clock
0.324,0.08958837772397095,0.1813487714318196,car
0.314,0.09443099273607748,0.13657262268339365,fish
0.36,0.41404358353510895,0.0008209055511924374,house
0.766,0.774818401937046,0.013386815628609071,tree
0.324,0.2929782082324455,0.01518820440595732,bicycle
0.432,0.13559322033898305,0.16275886994856562,guitar
0.028,0.3171912832929782,0.36862685453650906,pencil
0.306,0.2639225181598063,0.022319924418406575,clock
0.59,0.35108958837772397,0.06828686188678348,car
0.514,0.17191283292978207,0.1516317349505781,fish
0.416,0.5375302663438256,0.010683002774921017,house
0.562,0.7990314769975787,0.011813855873199929,tree
0.452,0.2857142857142857,0.06427805837132969,bicycle
0.386,0.5907990314769975,0.10938328072992785,guitar
0.574,0.36077481840193704,0.09315255811440745,pencil
0.306,0.31234866828087166,0.01599564111581652,clock
0.492,0.2687651331719128,0.07847186315410482,car
0.338,0.3196125907990315,0.02291284063863047,fish
0.508,0.3099273607748184,0.06275306475108834,house
0.37,0.5157384987893463,0.011845577264816876,tree
0.502,0.46973365617433416,0.01986778557651693,bicycle
0.418,0.7457627118644068,0.04084756293506073,guitar
0.168,0.5036319612590799,0.10707214210364925,pencil
0.346,0.4092009685230024,0.0012639339438994671,clock
0.45,0.22760290556900725,0.08694956792454515,car
0.618,0.3196125907990315,0.08734215681643667,fish
0.66,0.5738498789346247,0.026317551717547457,house
0.354,0.7966101694915254,0.06688153443538802,tree
0.548,0.3559322033898305,0.06917809009277993,bicycle
0.604,0.7917675544794189,0.19660439733567447,guitar
0.318,0.3898305084745763,0.49034574239635037,pencil
0.152,0.6368038740920097,0.16791087676455807,clock
0.438,0.5375302663438256,0.02324548323848065,car
0.596,0.3704600484261501,0.08852366349965007,fish
0.604,0.5254237288135594,0.025314425462346916,house
0.396,0.6973365617433414,0.061807176953064535,tree
0.516,0.36077481840193704,0.04690376117594077,bicycle
0.636,0.4552058111380145,0.14205482626378976,guitar
0.344,0.6876513317191283,0.3749748955540244,pencil
0.424,0.559322033898305,0.006897702865429362,clock
0.484,0.13559322033898305,0.1836568118433397,car
0.5,0.41404358353510895,0.05124477426865977,fish
0.474,0.6174334140435835,0.005759906542837451,house
0.6,0.7966101694915254,0.00017102740331080665,tree
0.632,0.3898305084745763,0.06777054308624453,bicycle
0.494,0.5181598062953995,0.11668450145184127,guitar
0.282,0.6779661016949152,0.7189502165995706,pencil
0.466,0.513317191283293,0.004743786121358875,clock
0.476,0.23728813559322035,0.09140457582465952,car
0.486,0.2179176755447942,0.10237516192824823,fish
0.464,0.5157384987893463,0.005977033779614435,house
0.378,0.4939467312348668,0.008755319989893864,tree
0.51,0.36319612590799033,0.0589682537613098,bicycle
0.67,0.5690072639225182,0.16715147169340847,guitar
0.254,0.18159806295399517,0.28649195559847945,pencil
0.322,0.34624697336561744,0.009165907188298614,clock
0.532,0.12106537530266344,0.2997766452287101,fish
0.434,0.6537530266343826,0.033109406194307196,house
0.556,0.8159806295399515,0.033596602339212134,tree
0.686,0.5302663438256658,0.02653564650746149,bicycle
0.682,0.37530266343825663,0.19543418885014882,guitar
0.618,0.48668280871670705,0.14254804840275323,pencil
0.41,0.43099273607748184,0.007923168006534,clock
0.622,0.288135593220339,0.10564985327697392,car
0.47,0.612590799031477,0.10185199673969501,fish
0.462,0.6174334140435835,0.010078642363374142,house
0.566,0.6803874092009685,0.0010500478474410962,tree
0.548,0.46246973365617433,0.028415319447252275,bicycle
0.54,0.6440677966101694,0.1517896973730154,guitar
0.368,0.5084745762711864,0.2364910336841053,pencil
0.314,0.37772397094430993,0.003979154641546798,clock
0.298,0.1089588377723971,0.12007937522451421,car
0.144,0.06053268765133172,0.11780691981449418,fish
0.222,0.2929782082324455,0.007411498261110005,house
0.276,0.4648910411622276,0.02864452383217094,tree
0.26,0.18159806295399517,0.03900139026889799,bicycle
0.154,0.4043583535108959,0.08151216083457967,guitar
0.01,0.2324455205811138,0.393545483422694,pencil
0.192,0.24455205811138014,0.01077589126590499,clock
0.64,0.2711864406779661,0.13403519582981419,car
0.466,0.22033898305084745,0.0929413484638597,fish
0.312,0.549636803874092,0.03470172052412083,house
0.428,0.7699757869249395,0.03712465020698258,tree
0.542,0.4915254237288136,0.0276286935123868,bicycle
0.654,0.2857142857142857,0.11464449519944658,guitar
0.322,0.007263922518159807,0.482738035619982,pencil
0.324,0.29539951573849876,0.018122197719772425,clock
0.644,0.4358353510895884,0.10006038266374329,car
0.512,0.15980629539951574,0.1776254396023373,fish
0.514,0.5351089588377724,0.03450145156300807,house
0.214,0.5326876513317191,0.07726813223405514,tree
0.402,0.30024213075060535,0.0381974903276689,bicycle
0.54,0.4600484261501211,0.1803811794264419,guitar
0.552,0.5230024213075061,0.48164749807606844,pencil
0.536,0.6101694915254238,0.0026060019861490914,clock
0.494,0.2397094430992736,0.09726963526332687,car
0.3,0.1791767554479419,0.05678272941588651,fish
0.378,0.3196125907990315,0.028835264917612707,house
0.626,0.7627118644067796,0.0007397321068142899,tree
